"country","snu1","ageasentered","fiscal_year","AGYW_PREV","JOIN_NAME","psnu","AREA_NAME"
"Cote d'Ivoire","Abidjan 2","15-19","2023",19880,NA,"Abidjan 2","Abidjan 2"
"Cote d'Ivoire","Abidjan 2","20-24","2023",17366,NA,"Abidjan 2","Abidjan 2"
"Cote d'Ivoire","Haut-Sassandra","10-14","2023",17008,NA,"Haut-Sassandra","Haut-Sassandra"
"Cote d'Ivoire","Haut-Sassandra","15-19","2023",18254,NA,"Haut-Sassandra","Haut-Sassandra"
"Cote d'Ivoire","Haut-Sassandra","20-24","2023",11048,NA,"Haut-Sassandra","Haut-Sassandra"
"Cote d'Ivoire","Tonkpi","10-14","2023",50,NA,"Tonkpi","Tonkpi"
"Cote d'Ivoire","Tonkpi","15-19","2023",900,NA,"Tonkpi","Tonkpi"
"Cote d'Ivoire","Tonkpi","20-24","2023",3550,NA,"Tonkpi","Tonkpi"
"Haiti","Artibonite","10-14","2023",7110,NA,"Artibonite","Artibonite"
"Haiti","Artibonite","15-19","2023",8634,NA,"Artibonite","Artibonite"
"Haiti","Artibonite","20-24","2023",3148,NA,"Artibonite","Artibonite"
"Haiti","Nord","10-14","2023",2988,NA,"Nord","Nord"
"Haiti","Nord","15-19","2023",2224,NA,"Nord","Nord"
"Haiti","Nord","20-24","2023",1194,NA,"Nord","Nord"
"Haiti","Ouest","10-14","2023",9062,NA,"Ouest","Ouest"
"Haiti","Ouest","15-19","2023",7874,NA,"Ouest","Ouest"
"Haiti","Ouest","20-24","2023",4316,NA,"Ouest","Ouest"
"Haiti","Ouest","25-29","2023",16,NA,"Ouest","Ouest"
"Malawi","Southern Region","10-14","2023",10720,"BLANTYRE","Blantyre District","Blantyre District"
"Malawi","Southern Region","15-19","2023",14382,"BLANTYRE","Blantyre District","Blantyre District"
"Malawi","Southern Region","20-24","2023",14816,"BLANTYRE","Blantyre District","Blantyre District"
"Malawi","Southern Region","25-29","2023",1078,"BLANTYRE","Blantyre District","Blantyre District"
"Malawi","Southern Region","10-14","2023",9400,NA,"Chiradzulu District","Chiradzulu District"
"Malawi","Southern Region","15-19","2023",15844,NA,"Chiradzulu District","Chiradzulu District"
"Malawi","Southern Region","20-24","2023",9156,NA,"Chiradzulu District","Chiradzulu District"
"Malawi","Southern Region","25-29","2023",512,NA,"Chiradzulu District","Chiradzulu District"
"Malawi","Southern Region","10-14","2023",13382,"MACHINGA","Machinga District","Machinga District"
"Malawi","Southern Region","15-19","2023",4978,"MACHINGA","Machinga District","Machinga District"
"Malawi","Southern Region","20-24","2023",2404,"MACHINGA","Machinga District","Machinga District"
"Malawi","Southern Region","25-29","2023",302,"MACHINGA","Machinga District","Machinga District"
"Malawi","Southern Region","10-14","2023",15678,NA,"Phalombe District","Phalombe District"
"Malawi","Southern Region","15-19","2023",15726,NA,"Phalombe District","Phalombe District"
"Malawi","Southern Region","20-24","2023",10320,NA,"Phalombe District","Phalombe District"
"Malawi","Southern Region","25-29","2023",204,NA,"Phalombe District","Phalombe District"
"Malawi","Southern Region","10-14","2023",12116,"ZOMBA","Zomba District","Zomba District"
"Malawi","Southern Region","15-19","2023",8334,"ZOMBA","Zomba District","Zomba District"
"Malawi","Southern Region","20-24","2023",10956,"ZOMBA","Zomba District","Zomba District"
"Malawi","Southern Region","25-29","2023",192,"ZOMBA","Zomba District","Zomba District"
"Mozambique","Cabo Delgado","10-14","2023",3350,NA,"Cabo Delgado","Cabo Delgado"
"Mozambique","Cabo Delgado","15-19","2023",4588,NA,"Cabo Delgado","Cabo Delgado"
"Mozambique","Cabo Delgado","20-24","2023",1618,NA,"Cabo Delgado","Cabo Delgado"
"Mozambique","Cabo Delgado","25-29","2023",40,NA,"Cabo Delgado","Cabo Delgado"
"Mozambique","Gaza","10-14","2023",13410,NA,"Gaza","Gaza"
"Mozambique","Gaza","15-19","2023",16180,NA,"Gaza","Gaza"
"Mozambique","Gaza","20-24","2023",8676,NA,"Gaza","Gaza"
"Mozambique","Gaza","25-29","2023",498,NA,"Gaza","Gaza"
"Mozambique","Inhambane","10-14","2023",2416,NA,"Inhambane","Inhambane"
"Mozambique","Inhambane","15-19","2023",3128,NA,"Inhambane","Inhambane"
"Mozambique","Inhambane","20-24","2023",964,NA,"Inhambane","Inhambane"
"Mozambique","Inhambane","25-29","2023",42,NA,"Inhambane","Inhambane"
"Mozambique","Manica","10-14","2023",7448,NA,"Manica","Manica"
"Mozambique","Manica","15-19","2023",9718,NA,"Manica","Manica"
"Mozambique","Manica","20-24","2023",4710,NA,"Manica","Manica"
"Mozambique","Manica","25-29","2023",132,NA,"Manica","Manica"
"Mozambique","Maputo","10-14","2023",20230,NA,"Maputo","Maputo"
"Mozambique","Maputo","15-19","2023",32672,NA,"Maputo","Maputo"
"Mozambique","Maputo","20-24","2023",8316,NA,"Maputo","Maputo"
"Mozambique","Maputo","25-29","2023",158,NA,"Maputo","Maputo"
"Mozambique","Nampula","10-14","2023",17128,"CIDADE DE NAMPULA","Nampula","Nampula"
"Mozambique","Nampula","15-19","2023",22704,"CIDADE DE NAMPULA","Nampula","Nampula"
"Mozambique","Nampula","20-24","2023",10018,"CIDADE DE NAMPULA","Nampula","Nampula"
"Mozambique","Nampula","25-29","2023",138,"CIDADE DE NAMPULA","Nampula","Nampula"
"Mozambique","Sofala","10-14","2023",10496,NA,"Sofala","Sofala"
"Mozambique","Sofala","15-19","2023",14762,NA,"Sofala","Sofala"
"Mozambique","Sofala","20-24","2023",4268,NA,"Sofala","Sofala"
"Mozambique","Sofala","25-29","2023",160,NA,"Sofala","Sofala"
"Mozambique","Zambezia","10-14","2023",53942,NA,"Zambezia","Zambezia"
"Mozambique","Zambezia","15-19","2023",50360,NA,"Zambezia","Zambezia"
"Mozambique","Zambezia","20-24","2023",32372,NA,"Zambezia","Zambezia"
"Mozambique","Zambezia","25-29","2023",2002,NA,"Zambezia","Zambezia"
"Namibia","Kavango East","10-14","2023",1686,NA,"Kavango East","Kavango East"
"Namibia","Kavango East","15-19","2023",2142,NA,"Kavango East","Kavango East"
"Namibia","Kavango East","20-24","2023",1138,NA,"Kavango East","Kavango East"
"Namibia","Kavango East","25-29","2023",214,NA,"Kavango East","Kavango East"
"Namibia","Khomas","10-14","2023",3506,NA,"Khomas","Khomas"
"Namibia","Khomas","15-19","2023",2036,NA,"Khomas","Khomas"
"Namibia","Khomas","20-24","2023",1158,NA,"Khomas","Khomas"
"Namibia","Khomas","25-29","2023",164,NA,"Khomas","Khomas"
"Namibia","Oshana","10-14","2023",1032,NA,"Oshana","Oshana"
"Namibia","Oshana","15-19","2023",864,NA,"Oshana","Oshana"
"Namibia","Oshana","20-24","2023",330,NA,"Oshana","Oshana"
"Namibia","Oshana","25-29","2023",70,NA,"Oshana","Oshana"
"Namibia","Oshikoto","10-14","2023",3232,NA,"Oshikoto","Oshikoto"
"Namibia","Oshikoto","15-19","2023",4972,NA,"Oshikoto","Oshikoto"
"Namibia","Oshikoto","20-24","2023",1540,NA,"Oshikoto","Oshikoto"
"Namibia","Oshikoto","25-29","2023",132,NA,"Oshikoto","Oshikoto"
"Namibia","Zambezi","10-14","2023",3038,NA,"Zambezi","Zambezi"
"Namibia","Zambezi","15-19","2023",2534,NA,"Zambezi","Zambezi"
"Namibia","Zambezi","20-24","2023",636,NA,"Zambezi","Zambezi"
"Namibia","Zambezi","25-29","2023",80,NA,"Zambezi","Zambezi"
"South Africa","ec Eastern Cape Province","10-14","2023",5182,"ALFRED NZO","ec Alfred Nzo District Municipality","ec Alfred Nzo District Municipality"
"South Africa","ec Eastern Cape Province","15-19","2023",7700,"ALFRED NZO","ec Alfred Nzo District Municipality","ec Alfred Nzo District Municipality"
"South Africa","ec Eastern Cape Province","20-24","2023",1148,"ALFRED NZO","ec Alfred Nzo District Municipality","ec Alfred Nzo District Municipality"
"South Africa","ec Eastern Cape Province","25-29","2023",30,"ALFRED NZO","ec Alfred Nzo District Municipality","ec Alfred Nzo District Municipality"
"South Africa","ec Eastern Cape Province","10-14","2023",4734,"BUFFALO CITY","ec Buffalo City Metropolitan Municipality","ec Buffalo City Metropolitan Municipality"
"South Africa","ec Eastern Cape Province","15-19","2023",2836,"BUFFALO CITY","ec Buffalo City Metropolitan Municipality","ec Buffalo City Metropolitan Municipality"
"South Africa","ec Eastern Cape Province","20-24","2023",568,"BUFFALO CITY","ec Buffalo City Metropolitan Municipality","ec Buffalo City Metropolitan Municipality"
"South Africa","ec Eastern Cape Province","25-29","2023",10,"BUFFALO CITY","ec Buffalo City Metropolitan Municipality","ec Buffalo City Metropolitan Municipality"
"South Africa","ec Eastern Cape Province","10-14","2023",5372,"OR TAMBO","ec Oliver Tambo District Municipality","ec Oliver Tambo District Municipality"
"South Africa","ec Eastern Cape Province","15-19","2023",16870,"OR TAMBO","ec Oliver Tambo District Municipality","ec Oliver Tambo District Municipality"
"South Africa","ec Eastern Cape Province","20-24","2023",5046,"OR TAMBO","ec Oliver Tambo District Municipality","ec Oliver Tambo District Municipality"
"South Africa","ec Eastern Cape Province","25-29","2023",408,"OR TAMBO","ec Oliver Tambo District Municipality","ec Oliver Tambo District Municipality"
"South Africa","fs Free State Province","10-14","2023",3014,"LEJWELEPUTSWA","fs Lejweleputswa District Municipality","fs Lejweleputswa District Municipality"
"South Africa","fs Free State Province","15-19","2023",3204,"LEJWELEPUTSWA","fs Lejweleputswa District Municipality","fs Lejweleputswa District Municipality"
"South Africa","fs Free State Province","20-24","2023",572,"LEJWELEPUTSWA","fs Lejweleputswa District Municipality","fs Lejweleputswa District Municipality"
"South Africa","fs Free State Province","25-29","2023",16,"LEJWELEPUTSWA","fs Lejweleputswa District Municipality","fs Lejweleputswa District Municipality"
"South Africa","fs Free State Province","10-14","2023",2726,"THABO MOFUTSANYANE","fs Thabo Mofutsanyane District Municipality","fs Thabo Mofutsanyane District Municipality"
"South Africa","fs Free State Province","15-19","2023",4340,"THABO MOFUTSANYANE","fs Thabo Mofutsanyane District Municipality","fs Thabo Mofutsanyane District Municipality"
"South Africa","fs Free State Province","20-24","2023",1372,"THABO MOFUTSANYANE","fs Thabo Mofutsanyane District Municipality","fs Thabo Mofutsanyane District Municipality"
"South Africa","fs Free State Province","25-29","2023",28,"THABO MOFUTSANYANE","fs Thabo Mofutsanyane District Municipality","fs Thabo Mofutsanyane District Municipality"
"South Africa","gp Gauteng Province","10-14","2023",18010,"CITY OF JOHANNESBURG","gp City of Johannesburg Metropolitan Municipality","gp City of Johannesburg Metropolitan Municipality"
"South Africa","gp Gauteng Province","15-19","2023",13638,"CITY OF JOHANNESBURG","gp City of Johannesburg Metropolitan Municipality","gp City of Johannesburg Metropolitan Municipality"
"South Africa","gp Gauteng Province","20-24","2023",2392,"CITY OF JOHANNESBURG","gp City of Johannesburg Metropolitan Municipality","gp City of Johannesburg Metropolitan Municipality"
"South Africa","gp Gauteng Province","25-29","2023",54,"CITY OF JOHANNESBURG","gp City of Johannesburg Metropolitan Municipality","gp City of Johannesburg Metropolitan Municipality"
"South Africa","gp Gauteng Province","10-14","2023",7174,"CITY OF TSHWANE","gp City of Tshwane Metropolitan Municipality","gp City of Tshwane Metropolitan Municipality"
"South Africa","gp Gauteng Province","15-19","2023",13588,"CITY OF TSHWANE","gp City of Tshwane Metropolitan Municipality","gp City of Tshwane Metropolitan Municipality"
"South Africa","gp Gauteng Province","20-24","2023",4004,"CITY OF TSHWANE","gp City of Tshwane Metropolitan Municipality","gp City of Tshwane Metropolitan Municipality"
"South Africa","gp Gauteng Province","25-29","2023",78,"CITY OF TSHWANE","gp City of Tshwane Metropolitan Municipality","gp City of Tshwane Metropolitan Municipality"
"South Africa","gp Gauteng Province","10-14","2023",5850,"EKURHULENI","gp Ekurhuleni Metropolitan Municipality","gp Ekurhuleni Metropolitan Municipality"
"South Africa","gp Gauteng Province","15-19","2023",16004,"EKURHULENI","gp Ekurhuleni Metropolitan Municipality","gp Ekurhuleni Metropolitan Municipality"
"South Africa","gp Gauteng Province","20-24","2023",6722,"EKURHULENI","gp Ekurhuleni Metropolitan Municipality","gp Ekurhuleni Metropolitan Municipality"
"South Africa","gp Gauteng Province","25-29","2023",246,"EKURHULENI","gp Ekurhuleni Metropolitan Municipality","gp Ekurhuleni Metropolitan Municipality"
"South Africa","gp Gauteng Province","10-14","2023",1304,"SEDIBENG","gp Sedibeng District Municipality","gp Sedibeng District Municipality"
"South Africa","gp Gauteng Province","15-19","2023",740,"SEDIBENG","gp Sedibeng District Municipality","gp Sedibeng District Municipality"
"South Africa","gp Gauteng Province","20-24","2023",866,"SEDIBENG","gp Sedibeng District Municipality","gp Sedibeng District Municipality"
"South Africa","gp Gauteng Province","25-29","2023",20,"SEDIBENG","gp Sedibeng District Municipality","gp Sedibeng District Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",6538,"ETHEKWINI","kz eThekwini Metropolitan Municipality","kz eThekwini Metropolitan Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",28110,"ETHEKWINI","kz eThekwini Metropolitan Municipality","kz eThekwini Metropolitan Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",34144,"ETHEKWINI","kz eThekwini Metropolitan Municipality","kz eThekwini Metropolitan Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",3034,"ETHEKWINI","kz eThekwini Metropolitan Municipality","kz eThekwini Metropolitan Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",5346,"UTHUNGULU","kz King Cetshwayo District Municipality","kz King Cetshwayo District Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",10380,"UTHUNGULU","kz King Cetshwayo District Municipality","kz King Cetshwayo District Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",2126,"UTHUNGULU","kz King Cetshwayo District Municipality","kz King Cetshwayo District Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",104,"UTHUNGULU","kz King Cetshwayo District Municipality","kz King Cetshwayo District Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",5998,"UGU","kz Ugu District Municipality","kz Ugu District Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",6412,"UGU","kz Ugu District Municipality","kz Ugu District Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",2058,"UGU","kz Ugu District Municipality","kz Ugu District Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",76,"UGU","kz Ugu District Municipality","kz Ugu District Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",1466,"UMGUNGUNDLOVU","kz uMgungundlovu District Municipality","kz uMgungundlovu District Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",7342,"UMGUNGUNDLOVU","kz uMgungundlovu District Municipality","kz uMgungundlovu District Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",4968,"UMGUNGUNDLOVU","kz uMgungundlovu District Municipality","kz uMgungundlovu District Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",332,"UMGUNGUNDLOVU","kz uMgungundlovu District Municipality","kz uMgungundlovu District Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",1568,"UTHUKELA","kz Uthukela District Municipality","kz Uthukela District Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",7814,"UTHUKELA","kz Uthukela District Municipality","kz Uthukela District Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",6538,"UTHUKELA","kz Uthukela District Municipality","kz Uthukela District Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",400,"UTHUKELA","kz Uthukela District Municipality","kz Uthukela District Municipality"
"South Africa","kz KwaZulu-Natal Province","10-14","2023",2412,"ZULULAND","kz Zululand District Municipality","kz Zululand District Municipality"
"South Africa","kz KwaZulu-Natal Province","15-19","2023",7944,"ZULULAND","kz Zululand District Municipality","kz Zululand District Municipality"
"South Africa","kz KwaZulu-Natal Province","20-24","2023",7596,"ZULULAND","kz Zululand District Municipality","kz Zululand District Municipality"
"South Africa","kz KwaZulu-Natal Province","25-29","2023",492,"ZULULAND","kz Zululand District Municipality","kz Zululand District Municipality"
"South Africa","lp Limpopo Province","10-14","2023",3932,"CAPRICORN","lp Capricorn District Municipality","lp Capricorn District Municipality"
"South Africa","lp Limpopo Province","15-19","2023",4168,"CAPRICORN","lp Capricorn District Municipality","lp Capricorn District Municipality"
"South Africa","lp Limpopo Province","20-24","2023",1332,"CAPRICORN","lp Capricorn District Municipality","lp Capricorn District Municipality"
"South Africa","lp Limpopo Province","25-29","2023",28,"CAPRICORN","lp Capricorn District Municipality","lp Capricorn District Municipality"
"South Africa","lp Limpopo Province","10-14","2023",2990,"MOPANI","lp Mopani District Municipality","lp Mopani District Municipality"
"South Africa","lp Limpopo Province","15-19","2023",5334,"MOPANI","lp Mopani District Municipality","lp Mopani District Municipality"
"South Africa","lp Limpopo Province","20-24","2023",1982,"MOPANI","lp Mopani District Municipality","lp Mopani District Municipality"
"South Africa","lp Limpopo Province","25-29","2023",40,"MOPANI","lp Mopani District Municipality","lp Mopani District Municipality"
"South Africa","mp Mpumalanga Province","10-14","2023",9214,"EHLANZENI","mp Ehlanzeni District Municipality","mp Ehlanzeni District Municipality"
"South Africa","mp Mpumalanga Province","15-19","2023",9598,"EHLANZENI","mp Ehlanzeni District Municipality","mp Ehlanzeni District Municipality"
"South Africa","mp Mpumalanga Province","20-24","2023",6050,"EHLANZENI","mp Ehlanzeni District Municipality","mp Ehlanzeni District Municipality"
"South Africa","mp Mpumalanga Province","25-29","2023",468,"EHLANZENI","mp Ehlanzeni District Municipality","mp Ehlanzeni District Municipality"
"South Africa","mp Mpumalanga Province","10-14","2023",3840,"GERT SIBANDE","mp Gert Sibande District Municipality","mp Gert Sibande District Municipality"
"South Africa","mp Mpumalanga Province","15-19","2023",5126,"GERT SIBANDE","mp Gert Sibande District Municipality","mp Gert Sibande District Municipality"
"South Africa","mp Mpumalanga Province","20-24","2023",4588,"GERT SIBANDE","mp Gert Sibande District Municipality","mp Gert Sibande District Municipality"
"South Africa","mp Mpumalanga Province","25-29","2023",94,"GERT SIBANDE","mp Gert Sibande District Municipality","mp Gert Sibande District Municipality"
"South Africa","mp Mpumalanga Province","10-14","2023",6078,"NKANGALA","mp Nkangala District Municipality","mp Nkangala District Municipality"
"South Africa","mp Mpumalanga Province","15-19","2023",4506,"NKANGALA","mp Nkangala District Municipality","mp Nkangala District Municipality"
"South Africa","mp Mpumalanga Province","20-24","2023",1068,"NKANGALA","mp Nkangala District Municipality","mp Nkangala District Municipality"
"South Africa","mp Mpumalanga Province","25-29","2023",22,"NKANGALA","mp Nkangala District Municipality","mp Nkangala District Municipality"
"South Africa","nw North West Province","10-14","2023",3844,"BOJANALA","nw Bojanala Platinum District Municipality","nw Bojanala Platinum District Municipality"
"South Africa","nw North West Province","15-19","2023",9348,"BOJANALA","nw Bojanala Platinum District Municipality","nw Bojanala Platinum District Municipality"
"South Africa","nw North West Province","20-24","2023",1138,"BOJANALA","nw Bojanala Platinum District Municipality","nw Bojanala Platinum District Municipality"
"South Africa","nw North West Province","25-29","2023",40,"BOJANALA","nw Bojanala Platinum District Municipality","nw Bojanala Platinum District Municipality"
"South Africa","nw North West Province","10-14","2023",2056,"DOCTOR KENNETH KAUNDA","nw Dr Kenneth Kaunda District Municipality","nw Dr Kenneth Kaunda District Municipality"
"South Africa","nw North West Province","15-19","2023",8924,"DOCTOR KENNETH KAUNDA","nw Dr Kenneth Kaunda District Municipality","nw Dr Kenneth Kaunda District Municipality"
"South Africa","nw North West Province","20-24","2023",3164,"DOCTOR KENNETH KAUNDA","nw Dr Kenneth Kaunda District Municipality","nw Dr Kenneth Kaunda District Municipality"
"South Africa","nw North West Province","25-29","2023",96,"DOCTOR KENNETH KAUNDA","nw Dr Kenneth Kaunda District Municipality","nw Dr Kenneth Kaunda District Municipality"
"South Africa","nw North West Province","10-14","2023",2664,"NGAKA MODIRI MOLEMA","nw Ngaka Modiri Molema District Municipality","nw Ngaka Modiri Molema District Municipality"
"South Africa","nw North West Province","15-19","2023",6912,"NGAKA MODIRI MOLEMA","nw Ngaka Modiri Molema District Municipality","nw Ngaka Modiri Molema District Municipality"
"South Africa","nw North West Province","20-24","2023",1322,"NGAKA MODIRI MOLEMA","nw Ngaka Modiri Molema District Municipality","nw Ngaka Modiri Molema District Municipality"
"South Africa","nw North West Province","25-29","2023",36,"NGAKA MODIRI MOLEMA","nw Ngaka Modiri Molema District Municipality","nw Ngaka Modiri Molema District Municipality"
"South Africa","wc Western Cape Province","10-14","2023",7054,"CITY OF CAPE TOWN","wc City of Cape Town Metropolitan Municipality","wc City of Cape Town Metropolitan Municipality"
"South Africa","wc Western Cape Province","15-19","2023",7960,"CITY OF CAPE TOWN","wc City of Cape Town Metropolitan Municipality","wc City of Cape Town Metropolitan Municipality"
"South Africa","wc Western Cape Province","20-24","2023",502,"CITY OF CAPE TOWN","wc City of Cape Town Metropolitan Municipality","wc City of Cape Town Metropolitan Municipality"
"South Africa","wc Western Cape Province","25-29","2023",10,"CITY OF CAPE TOWN","wc City of Cape Town Metropolitan Municipality","wc City of Cape Town Metropolitan Municipality"
"Tanzania","Iringa","10-14","2023",19012,NA,"Iringa","Iringa"
"Tanzania","Iringa","15-19","2023",8166,NA,"Iringa","Iringa"
"Tanzania","Iringa","20-24","2023",14336,NA,"Iringa","Iringa"
"Tanzania","Iringa","25-29","2023",414,NA,"Iringa","Iringa"
"Tanzania","Kagera","10-14","2023",13048,NA,"Kagera","Kagera"
"Tanzania","Kagera","15-19","2023",11328,NA,"Kagera","Kagera"
"Tanzania","Kagera","20-24","2023",10068,NA,"Kagera","Kagera"
"Tanzania","Kagera","25-29","2023",1466,NA,"Kagera","Kagera"
"Tanzania","Mbeya","10-14","2023",27658,NA,"Mbeya","Mbeya"
"Tanzania","Mbeya","15-19","2023",20988,NA,"Mbeya","Mbeya"
"Tanzania","Mbeya","20-24","2023",35242,NA,"Mbeya","Mbeya"
"Tanzania","Mbeya","25-29","2023",2640,NA,"Mbeya","Mbeya"
"Tanzania","Mwanza","10-14","2023",22142,NA,"Mwanza","Mwanza"
"Tanzania","Mwanza","15-19","2023",1886,NA,"Mwanza","Mwanza"
"Tanzania","Mwanza","20-24","2023",2612,NA,"Mwanza","Mwanza"
"Tanzania","Mwanza","25-29","2023",184,NA,"Mwanza","Mwanza"
"Tanzania","Shinyanga","10-14","2023",85194,NA,"Shinyanga","Shinyanga"
"Tanzania","Shinyanga","15-19","2023",23046,NA,"Shinyanga","Shinyanga"
"Tanzania","Shinyanga","20-24","2023",31376,NA,"Shinyanga","Shinyanga"
"Tanzania","Shinyanga","25-29","2023",1154,NA,"Shinyanga","Shinyanga"
"Tanzania","Songwe","10-14","2023",2932,NA,"Songwe","Songwe"
"Tanzania","Songwe","15-19","2023",2818,NA,"Songwe","Songwe"
"Tanzania","Songwe","20-24","2023",2578,NA,"Songwe","Songwe"
"Uganda","Central 1","10-14","2023",2806,"BUKOMANSIMBI","Bukomansimbi District","Bukomansimbi District"
"Uganda","Central 1","15-19","2023",244,"BUKOMANSIMBI","Bukomansimbi District","Bukomansimbi District"
"Uganda","Central 1","20-24","2023",174,"BUKOMANSIMBI","Bukomansimbi District","Bukomansimbi District"
"Uganda","Central 1","25-29","2023",10,"BUKOMANSIMBI","Bukomansimbi District","Bukomansimbi District"
"Uganda","Central 1","10-14","2023",3142,"GOMBA","Gomba District","Gomba District"
"Uganda","Central 1","15-19","2023",248,"GOMBA","Gomba District","Gomba District"
"Uganda","Central 1","20-24","2023",242,"GOMBA","Gomba District","Gomba District"
"Uganda","Central 1","25-29","2023",6,"GOMBA","Gomba District","Gomba District"
"Uganda","Central 1","10-14","2023",342,"KALANGALA","Kalangala District","Kalangala District"
"Uganda","Central 1","15-19","2023",156,"KALANGALA","Kalangala District","Kalangala District"
"Uganda","Central 1","20-24","2023",1402,"KALANGALA","Kalangala District","Kalangala District"
"Uganda","Central 1","25-29","2023",164,"KALANGALA","Kalangala District","Kalangala District"
"Uganda","Central 1","10-14","2023",1320,"KYOTERA","Kyotera District","Kyotera District"
"Uganda","Central 1","15-19","2023",520,"KYOTERA","Kyotera District","Kyotera District"
"Uganda","Central 1","20-24","2023",490,"KYOTERA","Kyotera District","Kyotera District"
"Uganda","Central 1","25-29","2023",28,"KYOTERA","Kyotera District","Kyotera District"
"Uganda","Central 1","10-14","2023",7914,"LWENGO","Lwengo District","Lwengo District"
